date,user_id,payment_method,discount_rate,app_time_min,paid_amount
2024-04-14 00:00:00,U004,Card,0,10,73007
2024-04-14 00:00:00,U066,Transfer,0,10,37336
2024-04-14 00:00:00,U339,Transfer,0,30,106096
2024-04-14 00:00:00,U269,Pay,0,10,73340
2024-04-14 00:00:00,U384,Card,0.3,15,22425
2024-04-14 00:00:00,U498,Pay,0,10,42187
2024-04-14 00:00:00,U071,Transfer,0,10,36794
2024-04-14 00:00:00,U103,Card,0,10,45388
2024-04-14 00:00:00,U146,Card,0.3,15,27398
2024-04-14 00:00:00,U078,Card,0,10,44964
2024-04-14 00:00:00,U437,Card,0.3,15,32653
2024-04-14 00:00:00,U231,Pay,0,10,58357
2024-04-14 00:00:00,U066,Card,0,10,62114
2024-04-14 00:00:00,U067,Pay,0.1,15,47995
2024-04-14 00:00:00,U317,Card,0,10,47176
2024-04-14 00:00:00,U098,Card,0,30,97071
2024-04-14 00:00:00,U213,Pay,0,10,58087
2024-04-14 00:00:00,U019,Pay,0,10,55952
2024-04-14 00:00:00,U110,Card,0,10,33881
2024-04-14 00:00:00,U077,Pay,0,30,91924
2024-04-14 00:00:00,U065,Pay,0,10,50717
2024-04-14 00:00:00,U432,Pay,0.1,15,27395
2024-04-14 00:00:00,U236,Pay,0,10,55766
2024-04-14 00:00:00,U094,Card,0.1,15,42110
2024-04-14 00:00:00,U155,Transfer,0,10,47320
2024-04-14 00:00:00,U063,Card,0,10,54765
2024-04-14 00:00:00,U250,Card,0,10,50455
2024-04-14 00:00:00,U307,Card,0,10,53246
2024-04-14 00:00:00,U392,Card,0,10,73692
2024-04-14 00:00:00,U434,Card,0,30,88538
2024-04-14 00:00:00,U468,Card,0,10,48958
2024-04-14 00:00:00,U201,Pay,0,30,97517
2024-04-14 00:00:00,U225,Card,0,10,54355
2024-04-14 00:00:00,U091,Transfer,0.3,15,42204
2024-04-14 00:00:00,U153,Pay,0,10,63731
2024-04-14 00:00:00,U132,Transfer,0,10,41127
2024-04-14 00:00:00,U015,Card,0,10,67683
2024-04-14 00:00:00,U066,Card,0,10,40308
2024-04-14 00:00:00,U439,Card,0,30,90420
2024-04-14 00:00:00,U186,Card,0.1,15,30603
2024-04-14 00:00:00,U282,Transfer,0,10,30694
2024-04-14 00:00:00,U321,Card,0.2,15,37903
2024-04-14 00:00:00,U305,Transfer,0,10,59819
2024-04-14 00:00:00,U340,Card,0,10,62647
2024-04-14 00:00:00,U165,Transfer,0.3,15,37199
2024-04-14 00:00:00,U442,Card,0,10,38368
2024-04-14 00:00:00,U260,Card,0.2,15,33690
2024-04-14 00:00:00,U204,Card,0.1,15,44958
2024-04-14 00:00:00,U238,Pay,0.1,15,28366
2024-04-14 00:00:00,U156,Pay,0.3,15,47134
2024-04-14 00:00:00,U066,Pay,0,10,79516
2024-04-14 00:00:00,U354,Pay,0,30,97562
2024-04-14 00:00:00,U386,Card,0,10,50933
2024-04-14 00:00:00,U457,Card,0,10,69106
2024-04-14 00:00:00,U375,Card,0,10,55565
2024-04-14 00:00:00,U452,Pay,0,10,46788
2024-04-14 00:00:00,U187,Pay,0,10,61580
2024-04-14 00:00:00,U265,,0.3,15,33937
2024-04-14 00:00:00,U087,Transfer,0.1,15,28311
2024-04-14 00:00:00,U347,Card,0,30,84871
2024-04-14 00:00:00,U266,Transfer,0.2,15,20237
2024-04-14 00:00:00,U304,Pay,0.3,15,39778
2024-04-14 00:00:00,U027,Card,0,10,49787
2024-04-14 00:00:00,U181,Card,0,10,36606
2024-04-14 00:00:00,U155,Pay,0,10,46894
2024-04-14 00:00:00,U212,Card,0.2,15,46485
2024-04-14 00:00:00,U334,Pay,0,30,94697
2024-04-14 00:00:00,U443,Pay,0,10,46455
2024-04-14 00:00:00,U048,,0,10,43008
2024-04-14 00:00:00,U013,Card,0,10,43194
2024-04-14 00:00:00,U195,Card,0,10,43693
2024-04-14 00:00:00,U002,Card,0.2,15,12223
2024-04-14 00:00:00,U103,Pay,0,10,47673
2024-04-14 00:00:00,U410,Card,0,10,51426
2024-04-14 00:00:00,U381,Card,0.2,15,26189
2024-04-14 00:00:00,U026,Card,0,10,78652
2024-04-14 00:00:00,U403,Pay,0.1,15,12441
2024-04-14 00:00:00,U143,Card,0,10,57923
2024-04-14 00:00:00,U173,Pay,0,10,54178
2024-04-14 00:00:00,U065,Pay,0,10,29600
2024-04-14 00:00:00,U434,,0,30,98018
2024-04-14 00:00:00,U319,Card,0,10,50384
2024-04-14 00:00:00,U423,Card,0,10,70552
2024-04-14 00:00:00,U199,Card,0.2,15,13402
2024-04-14 00:00:00,U138,Pay,0,10,46746
2024-04-14 00:00:00,U330,Card,0,10,45253
2024-04-14 00:00:00,U452,Card,0,10,44507
2024-04-14 00:00:00,U211,Card,0.3,15,26841
2024-04-15 00:00:00,U040,Card,0,10,55718
2024-04-15 00:00:00,U359,Card,0,10,40061
2024-04-15 00:00:00,U082,Transfer,0,10,47760
2024-04-15 00:00:00,U262,Card,0,10,51913
2024-04-15 00:00:00,U167,Transfer,0,10,53704
2024-04-15 00:00:00,U389,Pay,0.1,15,33745
2024-04-15 00:00:00,U387,Card,0,10,51194
2024-04-15 00:00:00,U417,Card,0,10,55178
2024-04-15 00:00:00,U342,Card,0,10,54911
2024-04-15 00:00:00,U418,Card,0.1,15,53242
2024-04-15 00:00:00,U014,Card,0,10,62557
2024-04-15 00:00:00,U413,Pay,0,10,47802
2024-04-15 00:00:00,U349,,0.3,15,19196
2024-04-15 00:00:00,U255,Pay,0,10,56505
2024-04-15 00:00:00,U165,Pay,0.3,15,29078
2024-04-15 00:00:00,U084,Pay,0,10,40769
2024-04-15 00:00:00,U207,Transfer,0.1,15,41705
2024-04-15 00:00:00,U371,Card,0,30,98938
2024-04-15 00:00:00,U061,Pay,0,10,39095
2024-04-15 00:00:00,U452,Pay,0,10,51024
2024-04-15 00:00:00,U176,Card,0.3,15,50830
2024-04-15 00:00:00,U126,Card,0.1,15,13944
2024-04-15 00:00:00,U065,Card,0,10,59434
2024-04-15 00:00:00,U120,Card,0.2,15,46579
2024-04-15 00:00:00,U466,Card,0,10,54486
2024-04-15 00:00:00,U006,Card,0,30,76056
2024-04-15 00:00:00,U353,Pay,0,10,54053
2024-04-15 00:00:00,U066,Pay,0,10,41342
2024-04-15 00:00:00,U337,Pay,0.1,15,32711
2024-04-15 00:00:00,U394,Pay,0,10,43772
2024-04-15 00:00:00,U054,Card,0,10,30556
2024-04-15 00:00:00,U476,Card,0,30,102227
2024-04-15 00:00:00,U327,Transfer,0.1,15,23722
2024-04-15 00:00:00,U466,Card,0,10,56125
2024-04-15 00:00:00,U038,Card,0.2,15,14754
2024-04-15 00:00:00,U477,Card,0,10,26899
2024-04-15 00:00:00,U466,Pay,0,10,33273
2024-04-15 00:00:00,U444,,0.3,15,25437
2024-04-15 00:00:00,U110,Card,0,10,46502
2024-04-15 00:00:00,U044,Pay,0,10,54098
2024-04-15 00:00:00,U230,Card,0.1,15,28004
2024-04-15 00:00:00,U451,Card,0,10,48674
2024-04-15 00:00:00,U255,Transfer,0,10,50593
2024-04-15 00:00:00,U422,Pay,0,30,104061
2024-04-15 00:00:00,U070,Pay,0.2,15,37502
2024-04-15 00:00:00,U082,Card,0,10,31390
2024-04-15 00:00:00,U468,Pay,0,10,42475
2024-04-15 00:00:00,U196,Card,0.3,15,16214
2024-04-15 00:00:00,U128,Transfer,0,30,96646
2024-04-15 00:00:00,U205,Pay,0,30,101756
2024-04-15 00:00:00,U470,Card,0,30,99079
2024-04-15 00:00:00,U296,Card,0.2,15,35876
2024-04-15 00:00:00,U397,Card,0,10,56285
2024-04-15 00:00:00,U090,Pay,0,10,45713
2024-04-15 00:00:00,U420,Transfer,0.1,15,26257
2024-04-15 00:00:00,U378,Card,0.3,15,38212
2024-04-15 00:00:00,U344,Card,0,10,43117
2024-04-15 00:00:00,U382,Pay,0.2,15,36905
2024-04-15 00:00:00,U227,Card,0,10,35114
2024-04-15 00:00:00,U483,Transfer,0.3,15,34023
2024-04-15 00:00:00,U125,Pay,0,10,41973
2024-04-15 00:00:00,U382,Transfer,0.3,15,23103
2024-04-15 00:00:00,U148,Pay,0,30,96500
2024-04-15 00:00:00,U246,Card,0,10,43928
2024-04-15 00:00:00,U391,Card,0,10,48838
2024-04-15 00:00:00,U246,Pay,0,10,63798
2024-04-15 00:00:00,U461,Card,0.2,15,27598
2024-04-15 00:00:00,U445,Card,0,10,49127
2024-04-15 00:00:00,U419,Card,0.1,15,22007
2024-04-15 00:00:00,U339,Card,0,30,95432
2024-04-15 00:00:00,U163,Pay,0,10,55244
2024-04-15 00:00:00,U476,Card,0,30,96410
2024-04-15 00:00:00,U436,Card,0,30,85530
2024-04-15 00:00:00,U254,Card,0,10,59035
2024-04-15 00:00:00,U426,Card,0,10,45152
2024-04-15 00:00:00,U128,Card,0,30,103390
2024-04-15 00:00:00,U227,,0,10,40887
2024-04-15 00:00:00,U189,Card,0,10,46421
2024-04-15 00:00:00,U216,Card,0,10,30796
2024-04-15 00:00:00,U169,Pay,0,10,55306
2024-04-15 00:00:00,U331,Card,0.2,15,34759
2024-04-15 00:00:00,U043,Card,0,10,44053
2024-04-15 00:00:00,U374,,0,30,93221
2024-04-15 00:00:00,U214,Card,0.2,15,36107
2024-04-15 00:00:00,U244,Transfer,0,30,106749
2024-04-15 00:00:00,U378,Card,0.3,15,22221
2024-04-15 00:00:00,U103,Transfer,0,10,53718
2024-04-15 00:00:00,U340,Card,0,10,59522
2024-04-15 00:00:00,U374,,0,30,88976
2024-04-15 00:00:00,U064,Transfer,0,10,56410
2024-04-15 00:00:00,U141,Card,0,10,49892
2024-04-15 00:00:00,U409,Card,0,30,94187
2024-04-15 00:00:00,U222,Card,0,30,85574
2024-04-15 00:00:00,U231,Card,0,10,69098
2024-04-15 00:00:00,U494,Pay,0,10,61849
2024-04-15 00:00:00,U155,Card,0,10,42995
2024-04-15 00:00:00,U083,Pay,0,30,88404
2024-04-16 00:00:00,U030,Transfer,0.2,15,28735
2024-04-16 00:00:00,U038,Transfer,0.1,15,19934
2024-04-16 00:00:00,U362,Transfer,0,10,37701
2024-04-16 00:00:00,U054,Pay,0,10,57563
2024-04-16 00:00:00,U433,Card,0,10,54896
2024-04-16 00:00:00,U093,Card,0,10,61083
2024-04-16 00:00:00,U435,Card,0.2,15,21420
2024-04-16 00:00:00,U187,Card,0,10,51789
2024-04-16 00:00:00,U155,Card,0,10,62156
2024-04-16 00:00:00,U060,Transfer,0,10,49583
2024-04-16 00:00:00,U044,Pay,0,10,51280
2024-04-16 00:00:00,U430,Card,0,10,54162
2024-04-16 00:00:00,U158,Pay,0,10,49475
2024-04-16 00:00:00,U432,Pay,0.1,15,20073
2024-04-16 00:00:00,U456,Pay,0,30,106237
2024-04-16 00:00:00,U384,Card,0.1,15,35331
2024-04-16 00:00:00,U076,Card,0.1,15,20666
2024-04-16 00:00:00,U072,,0,30,98365
2024-04-16 00:00:00,U022,Pay,0,10,60316
2024-04-16 00:00:00,U346,Card,0.3,15,43586
2024-04-16 00:00:00,U231,Card,0,10,47691
2024-04-16 00:00:00,U081,Card,0.1,15,22094
2024-04-16 00:00:00,U494,Pay,0,10,55031
2024-04-16 00:00:00,U388,Pay,0.2,15,16031
2024-04-16 00:00:00,U322,Card,0.3,15,12763
2024-04-16 00:00:00,U152,Transfer,0,10,58342
2024-04-16 00:00:00,U375,Pay,0,10,61474
2024-04-16 00:00:00,U103,Card,0,10,47480
2024-04-16 00:00:00,U057,Pay,0,10,40343
2024-04-16 00:00:00,U495,Card,0,10,52550
2024-04-16 00:00:00,U083,Transfer,0,30,91462
2024-04-16 00:00:00,U339,Card,0,30,94535
2024-04-16 00:00:00,U271,Pay,0.2,15,25267
2024-04-16 00:00:00,U205,Card,0,30,88357
2024-04-16 00:00:00,U068,Card,0,30,116060
2024-04-16 00:00:00,U145,Pay,0,30,111476
2024-04-16 00:00:00,U320,Transfer,0,10,67020
2024-04-16 00:00:00,U126,Card,0.1,15,23963
2024-04-16 00:00:00,U300,Pay,0,30,106960
2024-04-16 00:00:00,U056,Card,0,30,103433
2024-04-16 00:00:00,U346,Card,0.3,15,27511
2024-04-16 00:00:00,U041,Card,0,10,51128
2024-04-16 00:00:00,U361,Card,0.1,15,12094
2024-04-16 00:00:00,U290,Card,0,30,110748
2024-04-16 00:00:00,U387,Transfer,0,10,47113
2024-04-16 00:00:00,U490,Pay,0,10,41276
2024-04-16 00:00:00,U040,Card,0,10,38751
2024-04-16 00:00:00,U463,Card,0,10,54254
2024-04-16 00:00:00,U145,Card,0,30,111692
2024-04-16 00:00:00,U128,Card,0,30,89702
2024-04-16 00:00:00,U343,Card,0,10,45457
2024-04-16 00:00:00,U317,,0,10,38293
2024-04-16 00:00:00,U157,Pay,0.3,15,41190
2024-04-16 00:00:00,U360,Card,0,10,56399
2024-04-16 00:00:00,U175,Card,0,10,59809
2024-04-16 00:00:00,U330,Pay,0,10,43905
2024-04-16 00:00:00,U152,Pay,0,10,51640
2024-04-16 00:00:00,U481,Card,0.1,15,16681
2024-04-16 00:00:00,U439,Pay,0,30,95829
2024-04-16 00:00:00,U282,Card,0,10,69059
2024-04-16 00:00:00,U376,Transfer,0.1,15,35382
2024-04-16 00:00:00,U100,Pay,0,30,100928
2024-04-16 00:00:00,U108,Pay,0,10,42876
2024-04-16 00:00:00,U108,Card,0,10,46467
2024-04-16 00:00:00,U309,Card,0,10,59409
2024-04-16 00:00:00,U413,Card,0,10,48528
2024-04-16 00:00:00,U227,Card,0,10,50136
2024-04-16 00:00:00,U346,Card,0.3,15,21766
2024-04-16 00:00:00,U022,Pay,0,10,26433
2024-04-16 00:00:00,U461,Card,0.3,15,33716
2024-04-16 00:00:00,U468,Card,0,10,45185
2024-04-16 00:00:00,U423,Card,0,10,49900
2024-04-16 00:00:00,U360,Card,0,10,47814
2024-04-16 00:00:00,U494,Card,0,10,41595
2024-04-16 00:00:00,U038,Card,0.2,15,37344
2024-04-16 00:00:00,U293,Pay,0,10,51690
2024-04-16 00:00:00,U136,Card,0,10,30001
2024-04-16 00:00:00,U449,Pay,0,30,113682
2024-04-16 00:00:00,U207,Transfer,0.3,15,20618
2024-04-16 00:00:00,U014,Transfer,0,10,45990
2024-04-16 00:00:00,U234,Card,0,10,41187
2024-04-16 00:00:00,U406,Card,0,10,53766
2024-04-16 00:00:00,U207,Card,0.3,15,29855
2024-04-16 00:00:00,U065,Card,0,10,47309
2024-04-16 00:00:00,U448,Card,0,10,47721
2024-04-16 00:00:00,U361,Card,0.2,15,24694
2024-04-16 00:00:00,U072,,0,30,89251
2024-04-16 00:00:00,U267,Card,0.3,15,23050
2024-04-17 00:00:00,U290,Card,0,30,95357
2024-04-17 00:00:00,U456,Pay,0,30,102570
2024-04-17 00:00:00,U162,Card,0.2,15,27927
2024-04-17 00:00:00,U301,Pay,0,10,53832
2024-04-17 00:00:00,U477,Transfer,0,10,47024
2024-04-17 00:00:00,U433,Card,0,10,47299
2024-04-17 00:00:00,U294,Card,0,10,50198
2024-04-17 00:00:00,U171,Card,0,30,86681
2024-04-17 00:00:00,U012,Card,0.3,15,36677
2024-04-17 00:00:00,U083,Card,0,30,97667
2024-04-17 00:00:00,U382,,0.1,15,38007
2024-04-17 00:00:00,U243,Card,0,10,40250
2024-04-17 00:00:00,U416,Card,0,10,42527
2024-04-17 00:00:00,U459,Card,0,10,54714
2024-04-17 00:00:00,U093,Pay,0,10,36925
2024-04-17 00:00:00,U334,Card,0,30,100856
2024-04-17 00:00:00,U000,,0,10,44389
2024-04-17 00:00:00,U103,Pay,0,10,55964
2024-04-17 00:00:00,U325,Card,0.3,15,16069
2024-04-17 00:00:00,U045,Transfer,0.2,15,23121
2024-04-17 00:00:00,U010,Transfer,0,30,105997
2024-04-17 00:00:00,U061,Card,0,10,40024
2024-04-17 00:00:00,U442,Card,0,10,63156
2024-04-17 00:00:00,U369,Card,0,30,106250
2024-04-17 00:00:00,U454,Pay,0,10,49657
2024-04-17 00:00:00,U368,Card,0,10,40580
2024-04-17 00:00:00,U386,Pay,0,10,58014
2024-04-17 00:00:00,U302,Pay,0,10,40180
2024-04-17 00:00:00,U288,Card,0,10,45538
2024-04-17 00:00:00,U347,Card,0,30,102920
2024-04-17 00:00:00,U417,Card,0,10,63778
2024-04-17 00:00:00,U025,Card,0.3,15,24313
2024-04-17 00:00:00,U273,Card,0,10,44800
2024-04-17 00:00:00,U259,Card,0,30,82771
2024-04-17 00:00:00,U354,Card,0,30,114755
2024-04-17 00:00:00,U000,Pay,0,10,48619
2024-04-17 00:00:00,U227,Card,0,10,35470
2024-04-17 00:00:00,U032,Transfer,0,30,89631
2024-04-17 00:00:00,U120,Pay,0.2,15,37515
2024-04-17 00:00:00,U130,Pay,0,10,58080
2024-04-17 00:00:00,U295,Card,0,10,34637
2024-04-17 00:00:00,U116,Card,0.2,15,42642
2024-04-17 00:00:00,U314,Card,0.2,15,39744
2024-04-17 00:00:00,U407,Card,0,30,84283
2024-04-17 00:00:00,U309,Card,0,10,58778
2024-04-17 00:00:00,U406,Pay,0,10,57572
2024-04-17 00:00:00,U309,Card,0,10,47446
2024-04-17 00:00:00,U328,Card,0,10,54912
2024-04-17 00:00:00,U463,Pay,0,10,33850
2024-04-17 00:00:00,U458,Pay,0,30,109551
2024-04-17 00:00:00,U437,Card,0.1,15,27490
2024-04-17 00:00:00,U463,,0,10,43952
2024-04-17 00:00:00,U107,Card,0.1,15,31863
2024-04-17 00:00:00,U346,Pay,0.1,15,33455
2024-04-17 00:00:00,U283,Card,0,30,112481
2024-04-17 00:00:00,U186,Card,0.2,15,42319
2024-04-17 00:00:00,U044,Card,0,10,64206
2024-04-17 00:00:00,U061,Pay,0,10,61854
2024-04-17 00:00:00,U027,Card,0,10,63727
2024-04-17 00:00:00,U100,Card,0,30,107187
2024-04-17 00:00:00,U482,Card,0,10,25050
2024-04-17 00:00:00,U215,Card,0,10,42165
2024-04-17 00:00:00,U400,Transfer,0,10,52470
2024-04-18 00:00:00,U220,Card,0.2,15,39875
2024-04-18 00:00:00,U461,Pay,0.3,15,34482
2024-04-18 00:00:00,U099,Card,0,10,57549
2024-04-18 00:00:00,U460,Card,0,10,49501
2024-04-18 00:00:00,U436,Card,0,30,94115
2024-04-18 00:00:00,U081,Transfer,0.2,15,36418
2024-04-18 00:00:00,U354,Card,0,30,103409
2024-04-18 00:00:00,U317,Card,0,10,46587
2024-04-18 00:00:00,U223,Transfer,0,10,45246
2024-04-18 00:00:00,U341,Card,0,10,44684
2024-04-18 00:00:00,U266,Card,0.1,15,20399
2024-04-18 00:00:00,U287,Card,0,10,41133
2024-04-18 00:00:00,U472,,0,30,95233
2024-04-18 00:00:00,U310,Pay,0,10,45633
2024-04-18 00:00:00,U291,Pay,0,30,102892
2024-04-18 00:00:00,U002,Transfer,0.1,15,36168
2024-04-18 00:00:00,U103,Pay,0,10,73213
2024-04-18 00:00:00,U111,Pay,0,10,68621
2024-04-18 00:00:00,U205,Card,0,30,94739
2024-04-18 00:00:00,U328,Pay,0,10,47121
2024-04-18 00:00:00,U083,Pay,0,30,113186
2024-04-18 00:00:00,U149,Transfer,0,10,67483
2024-04-18 00:00:00,U016,Card,0,10,47162
2024-04-18 00:00:00,U125,Pay,0,10,52509
2024-04-18 00:00:00,U320,Card,0,10,34795
2024-04-18 00:00:00,U290,Pay,0,30,99232
2024-04-18 00:00:00,U103,,0,10,65259
2024-04-18 00:00:00,U072,Card,0,30,97900
2024-04-18 00:00:00,U384,Card,0.2,15,28905
2024-04-18 00:00:00,U012,Card,0.2,15,47871
2024-04-18 00:00:00,U167,Card,0,10,66043
2024-04-18 00:00:00,U233,Card,0,10,73462
2024-04-18 00:00:00,U323,Card,0,10,54360
2024-04-18 00:00:00,U279,Card,0.1,15,29218
2024-04-18 00:00:00,U142,Card,0,10,75880
2024-04-18 00:00:00,U016,Transfer,0,10,48669
2024-04-18 00:00:00,U375,Card,0,10,30540
2024-04-18 00:00:00,U028,Pay,0,10,41598
2024-04-18 00:00:00,U239,Card,0,10,45896
2024-04-18 00:00:00,U177,Card,0,10,46493
2024-04-18 00:00:00,U339,Pay,0,30,85379
2024-04-18 00:00:00,U394,Card,0,10,47227
2024-04-18 00:00:00,U206,Card,0,10,51497
2024-04-18 00:00:00,U213,Card,0,10,56958
2024-04-18 00:00:00,U131,Card,0,10,52999
2024-04-18 00:00:00,U448,Card,0,10,44602
2024-04-18 00:00:00,U345,Transfer,0.1,15,19676
2024-04-18 00:00:00,U111,Card,0,10,53255
2024-04-18 00:00:00,U117,Card,0,10,41320
2024-04-18 00:00:00,U010,Pay,0,30,109639
2024-04-18 00:00:00,U169,Transfer,0,10,46973
2024-04-18 00:00:00,U084,Card,0,10,49264
2024-04-18 00:00:00,U337,Card,0.3,15,24482
2024-04-18 00:00:00,U185,Card,0.3,15,23485
2024-04-18 00:00:00,U036,Card,0,10,55405
2024-04-18 00:00:00,U379,Transfer,0,10,56701
2024-04-18 00:00:00,U425,Pay,0,10,41138
2024-04-18 00:00:00,U058,Pay,0,30,94645
2024-04-18 00:00:00,U014,Card,0,10,45473
2024-04-18 00:00:00,U433,Pay,0,10,62257
2024-04-18 00:00:00,U438,Card,0.3,15,15468
2024-04-18 00:00:00,U404,Pay,0,10,61068
2024-04-18 00:00:00,U066,Card,0,10,58995
2024-04-18 00:00:00,U278,Transfer,0.3,15,13918
2024-04-18 00:00:00,U373,Card,0.3,15,37029
2024-04-18 00:00:00,U459,Card,0,10,65023
2024-04-18 00:00:00,U283,Card,0,30,112218
2024-04-18 00:00:00,U020,Card,0.2,15,29896
2024-04-18 00:00:00,U375,Card,0,10,58097
2024-04-18 00:00:00,U251,Pay,0,10,59495
2024-04-18 00:00:00,U269,Card,0,10,62845
2024-04-18 00:00:00,U287,Pay,0,10,38659
2024-04-18 00:00:00,U070,Pay,0.2,15,7460
2024-04-18 00:00:00,U004,Card,0,10,42691
2024-04-18 00:00:00,U131,Card,0,10,69826
2024-04-18 00:00:00,U483,Card,0.2,15,22683
2024-04-18 00:00:00,U300,Pay,0,30,99695
2024-04-19 00:00:00,U448,Card,0,10,51943
2024-04-19 00:00:00,U032,Card,0,30,107443
2024-04-19 00:00:00,U211,,0.3,15,24207
2024-04-19 00:00:00,U469,Card,0,10,29759
2024-04-19 00:00:00,U278,Card,0.2,15,69050
2024-04-19 00:00:00,U410,Card,0,10,48568
2024-04-19 00:00:00,U430,Card,0,10,60849
2024-04-19 00:00:00,U138,Card,0,10,43948
2024-04-19 00:00:00,U002,Card,0.1,15,21113
2024-04-19 00:00:00,U373,Pay,0.1,15,26358
2024-04-19 00:00:00,U172,Pay,0,10,64827
2024-04-19 00:00:00,U452,Pay,0,10,68590
2024-04-19 00:00:00,U170,Card,0.1,15,43249
2024-04-19 00:00:00,U314,Transfer,0.1,15,32377
2024-04-19 00:00:00,U406,Card,0,10,70267
2024-04-19 00:00:00,U092,Card,0.2,15,37637
2024-04-19 00:00:00,U459,,0,10,31314
2024-04-19 00:00:00,U290,,0,30,102383
2024-04-19 00:00:00,U267,Card,0.3,15,19993
2024-04-19 00:00:00,U022,Card,0,10,50781
2024-04-19 00:00:00,U332,Pay,0,30,101794
2024-04-19 00:00:00,U255,Card,0,10,54068
2024-04-19 00:00:00,U274,Pay,0,10,37378
2024-04-19 00:00:00,U328,,0,10,60577
2024-04-19 00:00:00,U419,Card,0.1,15,26808
2024-04-19 00:00:00,U110,Pay,0,10,46869
2024-04-19 00:00:00,U060,Pay,0,10,53126
2024-04-19 00:00:00,U379,Card,0,10,58799
2024-04-19 00:00:00,U189,Card,0,10,52201
2024-04-19 00:00:00,U316,Pay,0,10,58249
2024-04-19 00:00:00,U017,Card,0,10,41652
2024-04-19 00:00:00,U314,Card,0.1,15,32614
2024-04-19 00:00:00,U304,Card,0.3,15,32482
2024-04-19 00:00:00,U063,Pay,0,10,42728
2024-04-19 00:00:00,U238,Transfer,0.1,15,13385
2024-04-19 00:00:00,U275,Pay,0,10,49775
2024-04-19 00:00:00,U253,Card,0,10,57187
2024-04-19 00:00:00,U214,,0.2,15,30954
2024-04-19 00:00:00,U101,Card,0.1,15,34998
2024-04-19 00:00:00,U295,Card,0,10,51061
2024-04-19 00:00:00,U368,Pay,0,10,47423
2024-04-19 00:00:00,U417,Pay,0,10,50902
2024-04-19 00:00:00,U432,Card,0.3,15,37902
2024-04-19 00:00:00,U000,Card,0,10,60474
2024-04-19 00:00:00,U296,Card,0.3,15,36308
2024-04-19 00:00:00,U048,Pay,0,10,22810
2024-04-19 00:00:00,U266,Pay,0.1,15,30153
2024-04-19 00:00:00,U060,Pay,0,10,61807
2024-04-19 00:00:00,U369,Card,0,30,83660
2024-04-19 00:00:00,U410,Transfer,0,10,36920
2024-04-19 00:00:00,U222,Card,0,30,103779
2024-04-19 00:00:00,U389,Pay,0.3,15,33534
2024-04-19 00:00:00,U056,Card,0,30,101034
2024-04-19 00:00:00,U158,Card,0,10,34317
2024-04-19 00:00:00,U477,Transfer,0,10,56632
2024-04-19 00:00:00,U190,Card,0,30,93317
2024-04-19 00:00:00,U209,Pay,0,10,59139
2024-04-19 00:00:00,U111,Card,0,10,55828
2024-04-19 00:00:00,U317,Pay,0,10,35316
2024-04-19 00:00:00,U133,Card,0,10,35373
2024-04-19 00:00:00,U114,Card,0.1,15,12867
2024-04-19 00:00:00,U066,Card,0,10,49843
2024-04-19 00:00:00,U076,Pay,0.2,15,31667
2024-04-19 00:00:00,U018,Pay,0,10,61260
2024-04-19 00:00:00,U097,Pay,0,10,56906
2024-04-19 00:00:00,U460,Pay,0,10,42690
2024-04-19 00:00:00,U135,Pay,0,10,30900
2024-04-19 00:00:00,U429,Card,0,10,45063
2024-04-19 00:00:00,U110,Card,0,10,46907
2024-04-19 00:00:00,U436,Pay,0,30,104791
2024-04-19 00:00:00,U156,Transfer,0.3,15,36020
2024-04-19 00:00:00,U216,Card,0,10,42280
2024-04-19 00:00:00,U404,Transfer,0,10,46726
2024-04-19 00:00:00,U072,Pay,0,30,108985
2024-04-19 00:00:00,U059,Card,0,10,45585
2024-04-19 00:00:00,U093,Card,0,10,51427
2024-04-19 00:00:00,U092,Card,0.1,15,33717
2024-04-19 00:00:00,U016,Card,0,10,54379
2024-04-19 00:00:00,U071,Transfer,0,10,59863
2024-04-19 00:00:00,U168,Card,0,30,106374
2024-04-19 00:00:00,U352,Card,0.1,15,21436
2024-04-19 00:00:00,U250,Transfer,0,10,60106
2024-04-20 00:00:00,U301,Pay,0,10,56903
2024-04-20 00:00:00,U218,Card,0.2,15,32534
2024-04-20 00:00:00,U014,Card,0,10,31438
2024-04-20 00:00:00,U204,Pay,0.2,15,20581
2024-04-20 00:00:00,U410,Transfer,0,10,56672
2024-04-20 00:00:00,U406,Card,0,10,76168
2024-04-20 00:00:00,U142,Card,0,10,50879
2024-04-20 00:00:00,U382,Card,0.1,15,6963
2024-04-20 00:00:00,U012,Card,0.2,15,9569
2024-04-20 00:00:00,U189,Card,0,10,28627
2024-04-20 00:00:00,U030,Transfer,0.3,15,28354
2024-04-20 00:00:00,U237,Pay,0,30,109867
2024-04-20 00:00:00,U439,Pay,0,30,82352
2024-04-20 00:00:00,U459,Pay,0,10,57350
2024-04-20 00:00:00,U102,,0,10,49918
2024-04-20 00:00:00,U298,Transfer,0.3,15,14921
2024-04-20 00:00:00,U014,Pay,0,10,55739
2024-04-20 00:00:00,U486,Pay,0,30,85104
2024-04-20 00:00:00,U346,Pay,0.2,15,34216
2024-04-20 00:00:00,U237,Transfer,0,30,78090
2024-04-20 00:00:00,U321,Card,0.3,15,29667
2024-04-20 00:00:00,U290,Card,0,30,93693
2024-04-20 00:00:00,U032,Card,0,30,102521
